"id","L0","A0","L1","A1","Y","R1"
3433,-0.954919518111095,1,-0.128148886661019,1,4.27912393688963,1
3434,-1.16111536682052,1,-1.01985150960698,0,1.86816657520888,1
3435,0.494601005171118,1,2.29188513490388,1,8.60236866916346,1
3436,0.826345458728854,0,0.139436875596572,1,5.09592398755872,1
3437,-0.983086745727584,0,0.422013871149733,1,5.8368993228204,1
3438,-0.159939768259647,0,0.28830911611435,1,4.66422289651535,1
3439,1.07461600607575,0,0.50364527961185,0,3.03567328201888,1
3440,-1.35617583753185,0,1.72114273837421,1,4.25035352196372,1
3441,1.40714506933822,0,1.4476112653332,1,7.1644198385682,1
3442,0.686130710894458,1,0.798076271788192,1,7.67246730346665,1
3443,0.75568598659337,1,1.53220923178391,1,6.59622089377545,1
3444,-0.593136831667369,1,1.56451072421789,1,7.24401862664814,1
3445,0.174925862529373,1,NA,NA,NA,0
3446,-0.0144807746998421,1,NA,NA,NA,0
3447,-1.32382943743778,0,1.68796203014313,1,5.49781748750222,1
3448,0.963010461558254,0,-1.17924345654118,1,1.62085512784741,1
3449,-0.468072026354833,0,0.373907551652203,0,0.608457327956125,1
3450,-0.149960238169911,0,0.775036017374575,0,2.94309321814194,1
3451,-1.21848184934743,1,1.78036729132556,1,7.41956421093838,1
3452,1.1667904263204,1,NA,NA,NA,0
3453,1.23943011451403,1,1.37115282334381,1,8.43290771283594,1
3454,-0.482718746156269,1,0.416760943216992,1,6.29515540694822,1
3455,-1.13462043473558,1,1.01009574391555,1,6.16475115193958,1
3456,-0.0969732635391692,0,0.177955397527559,0,1.20892344441409,1
3457,-1.45113527560234,0,1.137867894659,1,4.92733534249179,1
3458,-1.32293706234343,0,-0.688435344883713,1,3.39048944655003,1
3459,0.551948181571048,1,-0.145872797327242,1,6.87078819692799,1
3460,0.309652901619604,1,1.4770738995401,1,6.76500048465808,1
3461,-1.64012514191779,0,-0.000620610846604946,1,1.84541314830063,1
3462,0.66125070083044,1,NA,NA,NA,0
3463,-0.568245234651389,0,1.17295185948426,1,4.80546873133228,1
3464,1.32391632389805,1,2.79161995990527,1,9.59555802612095,1
3465,0.962468124536596,0,-0.00783665455655636,1,4.24899717998774,1
3466,0.407208773760537,0,1.94373508749734,1,4.55247049273648,1
3467,0.586729463810632,0,-0.539520847540783,1,3.08886917774283,1
3468,-1.31929238004402,1,NA,NA,NA,0
3469,-0.528817865102329,1,NA,NA,NA,0
3470,0.972190814844136,1,1.21598623968387,1,7.40214519370197,1
3471,0.714586345018,1,0.998812339979377,1,6.40650864834292,1
3472,-0.615357683546874,0,0.403082847387244,0,2.58788985272838,1
3473,0.602178218509174,0,0.737464198075,0,3.32605756108439,1
3474,-1.19999024809103,0,0.909017040355898,1,4.27446067845632,1
3475,0.0597019318351864,1,NA,NA,NA,0
3476,-0.560265338717591,1,0.404959803705109,0,4.14776279866856,1
3477,0.521777313030037,1,0.448161781204762,0,5.29578876575691,1
3478,0.268886227004796,1,NA,NA,NA,0
3479,-1.28764696590538,1,1.87259722057216,1,6.03978695074661,1
3480,-0.762993043863874,0,0.214639094592327,0,1.44187914021837,1
3481,1.00279284985754,1,NA,NA,NA,0
3482,0.322336849656364,1,-0.063374986583182,0,5.57857955007722,1
3483,2.41754278933199,1,NA,NA,NA,0
3484,-0.314736188990666,0,2.979470146451,1,6.21073194862522,1
3485,1.43456921757421,1,NA,NA,NA,0
3486,0.513285731712707,1,0.775959098038015,1,8.8140683997907,1
3487,-1.50436419051573,0,0.38133095015297,0,3.35785129881472,1
3488,-0.353004722118508,0,0.135731873861188,1,3.40157687911065,1
3489,1.08033725198877,1,NA,NA,NA,0
3490,-0.200615232666044,1,NA,NA,NA,0
3491,1.17409612374741,1,NA,NA,NA,0
3492,-0.262633188820026,0,0.285266061251123,0,2.20048137547507,1
3493,0.302283087237271,0,0.546247914862397,1,3.91765650324757,1
3494,-0.498335953035659,1,-0.140307428714832,0,3.73306323800731,1
3495,-0.0212300887061301,1,-0.0602322785112385,1,6.46993893912631,1
3496,-1.14158779159637,0,-0.97597845540375,0,-0.0164260266927818,1
3497,0.469427667245803,1,NA,NA,NA,0
3498,1.20626288302558,1,1.63657669649689,1,7.75186134556613,1
3499,0.420061903698534,1,2.04670096823535,1,8.0225864193387,1
3500,-2.3416366143922,0,-0.234178267958573,0,0.920691276988159,1
3501,-0.314695483115838,1,NA,NA,NA,0
3502,1.18213695566375,1,NA,NA,NA,0
3503,0.917729249003261,1,3.62772527518397,1,11.6363687481331,1
3504,-0.0874981335063663,0,0.477070535241737,1,2.98812887486948,1
3505,-0.422197705716105,1,2.24350295858202,1,7.47547452450883,1
3506,-0.343405012085813,0,-0.572513952798839,0,0.372547470128886,1
3507,-0.583267431330221,1,1.56750697415811,1,4.84469520255385,1
3508,-0.209069153319832,0,0.971749600499751,0,3.26465890219638,1
3509,0.58550608578162,1,0.966846251461896,0,4.81284969633598,1
3510,-0.555565431385302,0,0.958943983006896,1,5.76865813268678,1
3511,0.694787746902183,1,1.66532987301135,1,7.4603694682445,1
3512,0.307900215645593,0,-0.111374069252406,0,2.53822985099968,1
3513,-0.988817115940217,1,2.57470701421809,1,7.79427509820015,1
3514,1.98092573952803,1,0.331247924257198,1,6.34354678635322,1
3515,0.0585771022471001,0,1.16714215922826,0,4.22247698972807,1
3516,-1.71485807759866,0,0.656231274642551,1,4.44030420440008,1
3517,1.35939244574858,0,0.301300635787154,0,2.67681078795485,1
3518,-0.180724316128924,1,NA,NA,NA,0
3519,0.0835208212118873,1,-0.715385202759295,0,1.69198962285257,1
3520,-0.286763166145324,0,1.53488643650635,0,2.07000445108877,1
3521,0.316955860075072,1,NA,NA,NA,0
3522,0.299507756946401,1,NA,NA,NA,0
3523,-0.186021826417017,1,2.18700093117805,1,8.84353134162392,1
3524,0.937181577106071,1,1.39325886389755,1,6.91614034364826,1
3525,1.24221826524381,1,NA,NA,NA,0
3526,0.647423256490036,1,NA,NA,NA,0
3527,0.910370991951715,0,1.04720509458901,1,5.95343599805886,1
3528,2.32937144037514,1,-0.309551806276894,1,8.16536315610285,1
3529,1.57771962193043,1,NA,NA,NA,0
3530,0.950567096784471,1,1.21097827533802,1,6.72721229466422,1
3531,-0.566715082276084,0,-0.0209658173297287,1,1.91940114190735,1
3532,0.280337113655046,1,1.84659044693275,1,7.18847412515627,1
3533,-0.843444578427795,0,0.912127590089936,0,3.4668347971585,1
3534,-0.131655381158517,1,3.25819442811877,1,7.63434892501273,1
3535,-0.930971726945658,1,0.712885001904299,1,3.74355030503693,1
3536,-1.88598290426605,1,NA,NA,NA,0
3537,0.29345897413776,1,0.29403629814584,0,5.99167160823328,1
3538,2.19798015782987,0,0.958386842877662,1,6.3274218933931,1
3539,0.887494198869198,1,NA,NA,NA,0
3540,-1.06555901133018,1,0.769392935630037,1,5.18641772594094,1
3541,-1.33208956768756,1,NA,NA,NA,0
3542,0.592867307920764,1,1.02372921225752,1,6.8445486622137,1
3543,-0.0390087695273972,0,1.82256287882111,1,7.31298694050839,1
3544,0.533244958814255,1,NA,NA,NA,0
3545,0.590549532038963,0,0.531650185532371,0,2.83875023819366,1
3546,2.01711026739372,1,2.54433852717732,1,7.52924587954377,1
3547,-0.810207498418066,0,-0.73551009065731,1,3.18809448391552,1
3548,0.484833363219576,1,NA,NA,NA,0
3549,-2.40203113690524,0,-1.35042062528236,0,0.88026951804354,1
3550,-0.784366851636984,1,2.31647772555338,1,9.03982896507574,1
3551,-1.60759738201004,0,0.033447452508442,1,3.66401875738859,1
3552,-0.104918646027304,0,2.59194329545847,1,5.91667449031138,1
3553,-1.9589504919716,0,0.229539062587822,1,3.75829056823353,1
3554,0.0152223846478304,1,0.53225412955693,0,4.7116419403255,1
3555,1.60888257321224,1,2.30151717041961,1,9.0501105256394,1
3556,2.27765861184198,1,NA,NA,NA,0
3557,-0.620547505527092,1,1.39994965402493,1,4.77541410194063,1
3558,-0.185238541272204,0,0.578319067774358,1,4.54371725560117,1
3559,3.00555415904009,1,NA,NA,NA,0
3560,-0.507746665062142,0,0.160338750460744,0,2.85739571711249,1
3561,0.898683198398643,1,NA,NA,NA,0
3562,0.42471706144446,1,NA,NA,NA,0
3563,0.279988194142909,0,1.19243996761301,0,3.87506952822126,1
3564,1.0940784509779,1,1.51748918217805,1,7.58964103255204,1
3565,1.13484559985355,1,0.779116217325291,1,6.24134538229733,1
3566,0.67439136612331,1,1.26426989592049,1,7.94071262473035,1
3567,0.0898805020225675,0,-0.209247546449526,1,4.92599247710482,1
3568,0.769081004784114,1,2.17979004995804,1,8.36702536788513,1
3569,0.580577931343663,1,NA,NA,NA,0
3570,0.237163230057953,1,1.70457900658674,1,5.45479604039689,1
3571,1.42393672256011,1,NA,NA,NA,0
3572,-0.706431813333985,1,1.04287678732776,1,4.26550129912019,1
3573,0.762859513176745,1,1.16350149371562,1,7.18647447639152,1
3574,-1.02985127706065,0,-0.261195255828375,1,3.82547653060804,1
3575,-1.15175646399191,0,-0.585185609173467,0,0.169772555966807,1
3576,-0.0738782502326786,0,0.776291596561569,1,4.90967129966715,1
3577,-1.17969867582169,0,1.48861571728994,1,5.36923473584888,1
3578,0.517208148458378,1,NA,NA,NA,0
3579,-0.490332431679909,1,1.94399761397042,1,6.60482515879426,1
3580,-0.204344060432953,0,0.82949389418424,0,3.82394414366959,1
3581,0.710469467076851,1,NA,NA,NA,0
3582,-1.79090394898187,0,1.36428506015028,1,5.05442584614022,1
3583,0.0943468228648745,1,NA,NA,NA,0
3584,1.67465090743595,1,NA,NA,NA,0
3585,-0.604788292429655,1,0.432096009618285,1,4.89663313307703,1
3586,0.854061025638428,0,1.36599008137462,0,3.52772990541847,1
3587,0.334351534622951,1,NA,NA,NA,0
3588,-0.248483929642118,0,-0.178186894514897,0,1.36482019336505,1
3589,-0.345951737662099,0,0.257886144983652,1,4.08455597806481,1
3590,0.16685575317326,0,0.365055538740025,0,3.4508525686047,1
3591,-0.71992686708344,0,0.863396856694927,1,3.28719090765354,1
3592,1.1579382590713,1,0.829951593537505,1,6.73497678955886,1
3593,0.271307479560838,0,1.95546017728042,1,7.10358617077202,1
3594,-0.946570226542842,0,0.688421980566142,0,2.32663515555081,1
3595,-1.2214417328286,0,0.0400713347829507,1,4.49772542829779,1
3596,-0.0292243674937585,1,2.53020828801027,1,6.42407059244975,1
3597,0.681033688269693,1,1.2037284665577,1,5.0414703477367,1
3598,0.186621307963918,1,-0.0996300407880316,1,4.60404444363975,1
3599,-1.11728016289305,0,-0.745019276532926,0,-0.587162401813422,1
3600,0.256689552097273,1,0.686056014636031,1,6.51383086047699,1
3601,0.655226715277734,0,0.561112117462783,1,3.69870114852892,1
3602,-1.10450313310684,0,-1.52273162211501,0,-1.94418956087538,1
3603,-1.56710214127099,0,0.61417767494136,0,2.05599056944501,1
3604,0.479809075943225,1,1.4311652227378,1,6.32504304817641,1
3605,0.933294889463612,1,NA,NA,NA,0
3606,-1.0298852709675,1,-1.457848701923,0,0.557370833741925,1
3607,-1.15676913173333,0,0.691980306885622,1,4.13210230169054,1
3608,-0.747907275267798,0,0.50321376965676,1,5.7548438215779,1
3609,3.25854959473991,0,3.83794329050103,1,10.5000672263545,1
3610,-0.538394880115743,0,1.7149652334294,1,6.79465719796328,1
3611,0.214734866189813,0,-0.0547121357834859,1,2.99741935716417,1
3612,-1.57249471865652,1,1.16053459436734,1,6.39890038483164,1
3613,0.953483557566035,1,1.90266773902245,1,7.94611940781595,1
3614,-0.118652016348854,1,0.014673970579435,0,2.61460937850019,1
3615,0.228194539115021,1,0.176457268989029,0,3.5926628518819,1
3616,0.611396994759419,0,1.72863369579158,0,3.2159289877365,1
3617,1.17445236003021,1,0.850135110384307,1,7.80762395720903,1
3618,-0.627907643766132,1,1.95472070360847,1,6.25071016885462,1
3619,0.269309226806228,0,-0.716350310854889,0,-0.645952304686005,1
3620,1.75113371114203,1,NA,NA,NA,0
3621,1.02543920654522,1,-0.69228341004195,0,5.87682832279749,1
3622,1.30711136969102,1,0.879410089075425,0,4.68618556462235,1
3623,-0.984837576398449,1,NA,NA,NA,0
3624,-1.1366585115606,0,-0.420785143061369,1,5.30746219102534,1
3625,0.0624985046929372,1,0.203247738760895,1,4.90131324365765,1
3626,0.0375375317045738,0,0.660669336806001,0,0.820573254364855,1
3627,-0.0719044440021748,0,1.26077817486779,1,4.82881052992511,1
3628,-0.204616941794551,1,-0.48542322034076,0,2.43213198629327,1
3629,-0.700053328321695,1,0.392989491765065,1,4.02976316595927,1
3630,-2.0581201573151,1,0.188763102990386,0,3.55767193884166,1
3631,1.89483494298908,1,1.63224079015511,1,8.79720494615284,1
3632,0.265559878417903,1,0.16166102854235,1,5.37495156989718,1
3633,0.779163220694148,0,2.48601617180925,0,5.13917143332124,1
3634,-1.3464165636846,0,-1.36750837930798,1,0.862168067432638,1
3635,-0.168450320939088,0,1.4765361466428,0,4.51594540499076,1
3636,2.27071366530956,1,NA,NA,NA,0
3637,-1.7598492236364,1,NA,NA,NA,0
3638,0.688866920980955,1,2.17042080600539,1,8.06247170743425,1
3639,0.366859721759731,0,-0.0225562108642138,0,2.31359921198878,1
3640,-0.645905189200693,0,-0.672156154058958,0,1.5963981400359,1
3641,-0.87729680279228,0,-1.01690068343983,0,1.20248212506735,1
3642,-0.353724348909918,0,1.44177261392102,1,6.83582531489407,1
3643,-0.825614604597352,0,2.11669792865891,1,6.1950304458108,1
3644,0.381971893765295,0,0.0654989640307622,1,3.28131083061602,1
3645,-2.02416150546846,0,-0.301351901749048,1,2.99073895670502,1
3646,-2.1217414199088,0,-0.330633143238898,1,2.14571616982708,1
3647,-0.149718707070464,1,NA,NA,NA,0
3648,0.233030284622161,1,NA,NA,NA,0
3649,-0.0477846201872869,1,0.345128954225778,1,3.91916894344676,1
3650,0.126026175672921,1,1.58282243672247,1,5.81033986896547,1
3651,-1.0273423148515,0,-0.98312361944237,1,2.34360913313902,1
3652,0.720336120227829,1,0.693732971241353,0,5.26054462178425,1
3653,-0.47240350944642,0,0.559040312051823,0,2.568594088096,1
3654,-1.00040116204361,0,0.445507202937865,1,4.1540219988961,1
3655,0.432177960285627,1,NA,NA,NA,0
3656,-0.890362859310275,0,0.32783640087515,1,5.03650079493299,1
3657,0.116214399867077,1,1.43339220197729,1,5.39044774129513,1
3658,-0.7236483697292,1,NA,NA,NA,0
3659,-0.860117857444179,0,0.765408710853249,1,3.00823268167597,1
3660,0.339559894866878,0,-0.00982158896821639,1,5.07238169887133,1
3661,1.85191742502106,1,1.43483835656035,1,8.12405888611079,1
3662,-0.996956918430383,0,-2.03376197388164,1,1.7310575778151,1
3663,-1.23241429167118,1,-0.0268066811996374,1,4.98588802454756,1
3664,-1.07584586914206,0,0.995403477704289,1,4.61288751199702,1
3665,-1.05090078851801,1,NA,NA,NA,0
3666,-1.16036956644203,0,0.16496030312477,1,3.06416294657084,1
3667,-1.63689052372717,0,1.02136460076814,1,1.96369400463348,1
3668,-0.724752520143606,0,0.261998319945349,0,1.05394982293774,1
3669,-1.12336975076533,1,1.06923347758979,1,4.99047055490337,1
3670,0.198388652023623,1,-0.49226107981854,1,5.65874106833877,1
3671,1.01629569418081,1,2.54444190054519,1,8.95117902963666,1
3672,1.30733201625492,1,NA,NA,NA,0
3673,-0.410411055099615,1,NA,NA,NA,0
3674,-0.860829399632657,0,1.1228368054645,1,4.58394034509809,1
3675,-0.322922898797586,1,NA,NA,NA,0
3676,1.29946126369289,1,NA,NA,NA,0
3677,0.370130097527024,1,0.87622010307199,1,7.22838742032025,1
3678,0.25789791838642,0,1.08845195538719,1,4.72927629246485,1
3679,0.479942835464582,1,NA,NA,NA,0
3680,1.85417429204723,1,1.87323636507307,1,7.6589844417177,1
3681,0.478264271204844,1,0.687117666032376,1,6.46186527607453,1
3682,0.733567015137043,1,NA,NA,NA,0
3683,-0.227549869965916,0,-0.147506723176617,0,0.585832871303199,1
3684,-0.412715363468085,1,0.529830602850206,1,4.03801731397673,1
3685,0.410426280401525,0,0.204517251751276,1,2.23818604437426,1
3686,0.362813289979186,1,-0.179624834274319,0,4.31410983699217,1
3687,0.428581115306431,1,2.43711199668194,0,7.83740890625205,1
3688,0.318140394019443,0,0.705284482225365,1,4.29970210956815,1
3689,-0.0945460187358397,0,-0.871470543840078,0,0.672342368819326,1
3690,-0.884772676941246,0,1.37169560786136,1,3.63629232982931,1
3691,2.23876505405256,1,3.81294366068163,1,11.0920296696757,1
3692,-0.374291591951385,1,NA,NA,NA,0
3693,-0.488525623100952,1,0.655248862247717,0,4.20346523142739,1
3694,-1.27738923142214,0,-1.4529311067846,0,-0.00303292999050797,1
3695,0.293222346693842,1,NA,NA,NA,0
3696,0.806917181657305,1,0.823046797052892,1,6.787221386483,1
3697,-2.31623643690822,0,2.49680586928348,1,4.32477059273339,1
3698,0.796014529961829,0,-0.480461771405612,0,1.61769418420063,1
3699,0.833315031314201,1,NA,NA,NA,0
3700,-2.4698870725111,0,-2.13274258051224,1,0.171515552874348,1
3701,0.760458216735969,0,0.794128442300438,0,5.96215934321972,1
3702,-0.951376712180371,0,0.569597986019236,0,1.01573156685923,1
3703,-0.785437759162725,0,1.37638221265137,1,3.93074718064627,1
3704,1.51446930483382,1,1.87713063126625,1,7.79205631619154,1
3705,0.593841819930046,0,0.701992045691817,1,3.44837032070383,1
3706,0.462892889767725,0,1.38259450217779,0,4.12733868598618,1
3707,-0.0894556966888908,1,0.895810761604312,1,7.47363960101974,1
3708,1.81938866591151,0,1.13518027077569,1,5.24957630811906,1
3709,0.0711105907887073,1,NA,NA,NA,0
3710,1.05116172698559,0,0.19487820389324,1,5.33969480586183,1
3711,0.281064070054338,0,-0.86136525540096,0,1.75930319582007,1
3712,0.540629542024845,0,-0.0778330059956593,1,3.01435028692305,1
3713,0.895520682364706,1,NA,NA,NA,0
3714,0.556427423868222,1,2.34653665795457,1,8.75611508091649,1
3715,0.0431824933259237,1,-0.410642251165074,0,3.96419622722119,1
3716,-1.26307867814773,0,-0.773608403901263,0,-0.255389211127832,1
3717,-0.535285565980719,0,-0.314723360723613,1,2.75568665233929,1
3718,2.0963272784733,0,1.60217617253702,1,5.94573061930252,1
3719,-1.6216459115136,0,0.0883122199285043,1,3.43366371747399,1
3720,-0.301724680755883,1,2.3697682948308,1,8.96077847565089,1
3721,0.471844183554745,0,-0.827250679533046,0,0.749144118745792,1
3722,-0.484113243278814,0,-0.618236165350613,1,4.02167120080303,1
3723,0.711416267115221,1,-0.335047254107217,1,3.94603230709412,1
3724,0.420878110787889,0,0.312913692373776,0,1.06312591331401,1
3725,0.467142662642331,0,1.73808356713994,0,5.56949204888174,1
3726,0.060361223466706,1,NA,NA,NA,0
3727,0.651861005801945,0,-0.0270432805774309,1,5.05391635391463,1
3728,2.59903570792132,1,2.42629236784758,1,10.9558499870787,1
3729,-0.970519164556291,0,-0.0687039880703652,0,1.45782760443576,1
3730,-0.203118612642203,0,-0.0318705242615449,0,2.8092216902442,1
3731,0.0880460570381578,1,-0.468378762428784,0,4.10112783670141,1
3732,-1.12858257856379,1,1.47559606316218,1,6.88399418500966,1
3733,-0.776478921545794,1,NA,NA,NA,0
3734,-0.0011372726909026,1,2.94855161129618,1,8.94708122912524,1
3735,-0.946959461555275,1,3.25864968709677,1,7.47190268185469,1
3736,0.350974230734406,1,1.09922169896682,1,6.76448792711202,1
3737,0.179174209991893,1,NA,NA,NA,0
3738,-0.157147293508622,0,-0.178129936962613,0,1.44890752524294,1
3739,-0.0186911662788731,0,1.71003028856412,0,4.33483590762029,1
3740,-1.34533164825511,0,0.536108612789312,0,2.32102851361273,1
3741,1.13381886933229,0,0.658955604362867,1,4.17609335827934,1
3742,0.864123545165155,1,NA,NA,NA,0
3743,-1.13907247455834,1,0.560927236306529,1,6.07724589218257,1
3744,0.0366008454994491,1,0.831771391716748,1,6.81524804061487,1
3745,-0.413393694263409,0,-1.77855632036466,0,-0.826620107915037,1
3746,-0.340016531114653,1,-0.0233643640924032,1,7.06678023461982,1
3747,0.30535362410201,1,0.464570742093102,0,4.56741910634804,1
3748,-0.852126512876589,0,-0.565952615233696,0,-0.0123772522986274,1
3749,0.895292979002239,0,1.63354879954699,1,5.32439433256836,1
3750,-1.05698903123486,1,1.02594160237163,1,6.71344059773139,1
3751,1.10071040407246,1,NA,NA,NA,0
3752,0.626918475508258,1,NA,NA,NA,0
3753,0.262302537063689,0,1.74914777987767,1,5.59472911511703,1
3754,-0.0540145940779856,1,0.538791751302268,0,4.49860964350745,1
3755,0.899388470827451,1,-0.349804651242229,1,4.52180496495621,1
3756,0.135202591666274,0,1.17432926139627,1,5.88893433630789,1
3757,1.79101462876143,1,0.87313755258599,0,6.37205629101934,1
3758,-0.361375046906309,1,1.61747488126094,1,8.26707607330017,1
3759,-0.476317681157419,0,1.6232597026731,1,4.70656364070149,1
3760,-0.138335227527432,0,1.67053346616044,0,3.32540306829458,1
3761,1.55544710290803,0,2.78931605617587,0,5.81347891173461,1
3762,-0.555259619895614,0,0.960137670013963,1,3.67001161836431,1
3763,0.218092201778222,1,NA,NA,NA,0
3764,-0.30950896265545,0,0.0287281003082951,1,4.52699303511846,1
3765,-1.34206480837315,0,0.500507001559873,0,1.34530461919664,1
