"id","L0","A0","L1","A1","Y"
3705,0.593841819930046,0,0.701992045691817,1,3.44837032070383
3706,0.462892889767725,0,1.38259450217779,0,4.12733868598618
3707,-0.0894556966888908,1,0.895810761604312,1,7.47363960101974
3708,1.81938866591151,0,1.13518027077569,1,5.24957630811906
3709,0.0711105907887073,1,0.174548430864784,1,5.02342014726361
3710,1.05116172698559,0,0.19487820389324,1,5.33969480586183
3711,0.281064070054338,0,-0.86136525540096,0,1.75930319582007
3712,0.540629542024845,0,-0.0778330059956593,1,3.01435028692305
3713,0.895520682364706,1,1.21368114593223,1,5.73312639596791
3714,0.556427423868222,1,2.34653665795457,1,8.75611508091649
3715,0.0431824933259237,1,-0.410642251165074,0,3.96419622722119
3716,-1.26307867814773,0,-0.773608403901263,0,-0.255389211127832
3717,-0.535285565980719,0,-0.314723360723613,1,2.75568665233929
3718,2.0963272784733,0,1.60217617253702,1,5.94573061930252
3719,-1.6216459115136,0,0.0883122199285043,1,3.43366371747399
3720,-0.301724680755883,1,2.3697682948308,1,8.96077847565089
3721,0.471844183554745,0,-0.827250679533046,0,0.749144118745792
3722,-0.484113243278814,0,-0.618236165350613,1,4.02167120080303
3723,0.711416267115221,1,-0.335047254107217,1,3.94603230709412
3724,0.420878110787889,0,0.312913692373776,0,1.06312591331401
3725,0.467142662642331,0,1.73808356713994,0,5.56949204888174
3726,0.060361223466706,1,-0.0200169590119262,0,3.71795627881906
3727,0.651861005801945,0,-0.0270432805774309,1,5.05391635391463
3728,2.59903570792132,1,2.42629236784758,1,10.9558499870787
3729,-0.970519164556291,0,-0.0687039880703652,0,1.45782760443576
3730,-0.203118612642203,0,-0.0318705242615449,0,2.8092216902442
3731,0.0880460570381578,1,-0.468378762428784,0,4.10112783670141
3732,-1.12858257856379,1,1.47559606316218,1,6.88399418500966
3733,-0.776478921545794,1,-0.681083073535806,1,4.81004976428486
3734,-0.0011372726909026,1,2.94855161129618,1,8.94708122912524
3735,-0.946959461555275,1,3.25864968709677,1,7.47190268185469
3736,0.350974230734406,1,1.09922169896682,1,6.76448792711202
3737,0.179174209991893,1,1.5747598247403,1,6.68763691539774
3738,-0.157147293508622,0,-0.178129936962613,0,1.44890752524294
3739,-0.0186911662788731,0,1.71003028856412,0,4.33483590762029
3740,-1.34533164825511,0,0.536108612789312,0,2.32102851361273
3741,1.13381886933229,0,0.658955604362867,1,4.17609335827934
3742,0.864123545165155,1,0.357451222307831,1,6.25542293506398
3743,-1.13907247455834,1,0.560927236306529,1,6.07724589218257
3744,0.0366008454994491,1,0.831771391716748,1,6.81524804061487
3745,-0.413393694263409,0,-1.77855632036466,0,-0.826620107915037
3746,-0.340016531114653,1,-0.0233643640924032,1,7.06678023461982
3747,0.30535362410201,1,0.464570742093102,0,4.56741910634804
3748,-0.852126512876589,0,-0.565952615233696,0,-0.0123772522986274
3749,0.895292979002239,0,1.63354879954699,1,5.32439433256836
3750,-1.05698903123486,1,1.02594160237163,1,6.71344059773139
3751,1.10071040407246,1,1.22988840512935,1,6.65412094101751
3752,0.626918475508258,1,1.93493328371538,0,7.90018157819488
3753,0.262302537063689,0,1.74914777987767,1,5.59472911511703
3754,-0.0540145940779856,1,0.538791751302268,0,4.49860964350745
3755,0.899388470827451,1,-0.349804651242229,1,4.52180496495621
3756,0.135202591666274,0,1.17432926139627,1,5.88893433630789
3757,1.79101462876143,1,0.87313755258599,0,6.37205629101934
3758,-0.361375046906309,1,1.61747488126094,1,8.26707607330017
3759,-0.476317681157419,0,1.6232597026731,1,4.70656364070149
3760,-0.138335227527432,0,1.67053346616044,0,3.32540306829458
3761,1.55544710290803,0,2.78931605617587,0,5.81347891173461
3762,-0.555259619895614,0,0.960137670013963,1,3.67001161836431
3763,0.218092201778222,1,-1.51764234908443,0,1.14333365572133
3764,-0.30950896265545,0,0.0287281003082951,1,4.52699303511846
3765,-1.34206480837315,0,0.500507001559873,0,1.34530461919664
3766,-0.444405485523332,1,0.597328650666964,1,7.7243760792225
3767,-0.351226140875668,0,-1.04071123252463,0,1.42487583383639
3768,1.33771643468276,1,-0.438445303426154,1,6.50525732992635
3769,1.53913241879552,0,1.51815446312958,1,6.66107643871952
3770,-1.12569683065615,0,2.16464993798029,1,4.21850062106123
3771,-0.647716091741636,1,0.44972162906432,1,6.54541402886334
3772,-0.911175198240913,1,1.75729189780101,1,6.45652989406782
3773,-0.990353854857992,0,-0.459080210703244,1,3.94693289900746
3774,1.70355668575633,1,1.01234663352262,0,5.33744180442429
3775,-1.57114751149959,1,1.64257015102484,1,6.32744552198458
3776,-0.360064629030903,1,-0.0603615980494288,0,5.97778951887603
3777,-0.892485611244735,0,-1.64205525172033,1,0.15409606518279
3778,0.300100269217349,0,0.196183012888836,1,3.86868475874933
3779,2.23697931537994,1,2.49661031482421,1,9.94714761119285
3780,-0.311744955941662,0,1.04529931418135,0,2.47810226876959
3781,0.488243902495874,1,2.24513613554784,1,8.85206741350721
3782,1.09086585053384,1,1.42072719308596,1,8.20775442834489
3783,-0.195983453643082,0,-0.335012830274248,1,2.23643977363195
3784,-1.76492385167037,0,0.350732252758759,1,3.42705413711241
3785,0.644255060259104,0,1.32351396952997,0,4.23611669452523
3786,0.203352145158937,1,1.21603055987679,1,5.64713216115144
3787,-0.471511560719191,0,1.57102287963694,1,6.14435868627785
3788,0.0114919429506256,0,-0.392310254710316,1,3.00649607406287
3789,0.3207413499045,1,1.39447190694011,1,7.52199693909754
3790,0.920296183011409,1,1.76738786584141,1,8.92207734427397
3791,0.713818457654587,1,0.792648624030764,0,3.98135227046339
3792,0.837214331616435,1,2.32578818685371,1,6.47436688345539
3793,1.37127751312093,1,-0.0326374917642238,1,7.59511584786652
3794,-1.70824652635746,0,0.884053491350752,1,2.51932228812315
3795,0.750819790709567,0,0.171294455309712,0,2.06675387504699
3796,-1.21494924918134,1,0.676464316208481,1,6.49422390345077
3797,-0.404003066208586,1,1.19296470708953,1,5.91823243515572
3798,0.180897234228975,1,1.75409906556307,1,9.31496455595332
3799,-0.339836684505172,0,0.798489578768469,0,1.90578269354086
3800,-0.455617132482584,1,0.688055871859521,1,5.35305474442945
3801,-0.85539279995152,0,2.25820890292865,0,4.02125798268132
3802,0.820495284268158,0,-0.499219203805421,0,0.915314168337486
3803,0.0105416169330359,0,-0.618267831525319,0,2.22704781246774
3804,0.091506698780675,1,1.39247178842107,1,6.5687564381941
3805,-0.217081029497703,1,0.675598673801138,0,4.54308670651884
3806,-0.432980235093864,1,0.67485492131936,0,4.92132716169311
3807,1.61406376286311,1,1.79309508094172,0,5.67352994566895
3808,1.01970966012339,1,1.13494825721071,1,8.15059199392243
3809,-2.57638616375156,0,-2.61894070537454,1,2.48636493639956
3810,-1.70301420203914,0,1.06925546226464,1,3.23319493982248
3811,-1.8938717828651,0,0.682888391213865,0,-0.226016304200748
3812,-0.6793612518346,1,1.92878543647203,1,6.4659672037806
3813,1.09341642504181,0,1.29240933301396,1,5.48113857290718
3814,-1.3582479569676,1,1.21710352454217,1,7.5662417311675
3815,-0.480457451692124,1,2.65621926572275,0,7.05289981567017
3816,1.00421501653115,1,0.604812358004773,1,7.42694743259585
3817,0.614139287850474,0,0.298537879014258,0,2.00325972606444
3818,0.233898514024398,1,1.13406677781658,1,7.95418135289705
3819,-0.741566448984637,1,1.47094331431557,0,5.85702389701888
3820,-0.969866229404777,0,-0.579411502764143,1,4.00229783736137
3821,-1.36287551771771,1,0.330840429922523,1,4.09874276949972
3822,0.302098153321162,1,0.83127560650977,0,4.52478389937397
3823,-1.45710355443302,0,-0.351433987278102,0,0.479877253474559
3824,1.1387593509986,1,-0.135680540050902,1,6.05837494523927
3825,-0.387006829672585,0,0.300486299609913,0,1.04459762753193
3826,-0.533849695732696,1,2.59600245702684,1,7.78191950111431
3827,-1.27668074507695,1,-0.00889145271913316,0,3.34653140707734
3828,-0.667304493865341,0,0.822130082481584,0,1.29634133180032
3829,0.671719033141495,0,-1.17708563015972,0,3.39844704443794
3830,-0.688713395362991,0,0.615145094661931,0,4.52249201532026
3831,-0.318303813340432,1,1.64240492132337,1,6.08028988823445
3832,1.16138360777173,1,0.531751464366718,1,4.64018507766923
3833,-0.318521317389057,1,1.64642149459041,1,6.44619994566305
3834,0.685018109864888,0,-0.254823477936972,0,1.83139347082171
3835,-0.46703200735065,0,-0.0896532775104918,0,0.544357179722788
3836,1.30708913124365,0,1.37898535283019,0,3.82741743544263
3837,-0.489883483736864,1,-0.013167493825994,0,4.61141743467558
3838,-0.630054427395986,1,-0.84436308832119,0,2.18511305986493
3839,-0.892805501300102,1,0.749986912257841,1,4.30021910565209
3840,0.258011051212525,1,0.46395756194243,1,4.84534067456934
3841,0.325001718816198,0,0.289124511548593,1,3.67756802913213
3842,-0.41800399155136,0,0.984568261410127,1,3.65224906346024
3843,-0.345427237099234,1,1.65221940945328,1,6.36718085837095
3844,0.700882026308149,0,1.0879334551868,1,6.21924597123245
3845,1.17452246462312,0,-0.206441908563081,1,5.05912321527852
3846,-1.41252948753432,1,-0.664475851977085,0,1.63228644745258
3847,-0.604167722872068,0,1.83070176637203,0,3.27108870651814
3848,0.440659176055236,1,0.140779789301117,0,3.53913304253813
3849,0.370949481151947,0,-1.19902598489816,1,0.78593906063536
3850,-0.304578205290231,0,0.106288634554463,1,4.60047537919406
3851,-1.53902859465756,0,-0.755850949896573,1,1.42456135032261
3852,1.07654088461447,1,1.13998257646331,1,6.09453127314834
3853,0.0534152820295802,0,0.867575003161356,1,4.87512083336593
3854,-0.43468605990625,0,1.09421471373561,1,4.56462262748985
3855,0.62577669920162,0,0.142575779284584,1,4.96231818954894
3856,-0.620260782871106,0,0.749983080830641,1,4.22046175259863
3857,-0.322962340425965,0,0.636030964503822,0,1.4653472976848
3858,0.559117619003222,1,-0.237994624493656,1,5.47947207068804
3859,0.374662689796307,1,0.0679105492943594,1,4.37005884637813
3860,0.449548657984408,0,1.2608868866638,1,5.71760885829513
3861,0.690986500032401,1,1.19560715533425,1,6.0475076026422
3862,-0.0989950841347187,0,2.25150345021156,1,7.75133172957309
3863,0.00194274783940504,1,-0.515526799444057,1,4.87850223206545
3864,0.319607753110839,1,1.84198721870763,1,8.30601353027591
3865,0.690719372629929,0,0.778787908801304,0,3.96255566577738
3866,-0.114360134363076,1,1.68163220192022,1,8.03107874036659
3867,1.04700599046534,1,0.850077912256107,0,5.03691139423934
3868,1.37778970615876,1,1.62685104444421,1,10.0773759889388
3869,1.1824377487523,1,2.71737550600178,1,9.16652092894602
3870,0.389875304467077,1,0.697402674003427,1,7.49809697593418
3871,2.18067672187756,1,0.750682999603239,1,7.75725361190188
3872,-1.5767442313369,0,-0.607530267841291,0,3.56319867446703
3873,-0.562347867976787,1,1.79405511538557,1,8.32527286852108
3874,0.0245776125915156,1,0.728688824203242,0,4.6039001816845
3875,-0.209985965221038,0,0.260612128463037,1,2.55785533152678
3876,-0.114802994040454,0,-0.713897754307196,0,1.41274729243254
3877,-0.601783613932572,0,0.559361340664381,1,5.27752422739105
3878,-0.00202436371851603,1,1.12703564608403,1,6.1951336404302
3879,1.18315033408879,1,1.50139591419692,1,6.71684701106616
3880,0.366851977593375,1,0.293394798400594,1,5.03286929753027
3881,-1.26428111137931,0,0.183979717825967,1,3.43386528294226
3882,-1.42254954508641,0,-1.4431258386562,1,3.63758966677613
3883,1.1208561416108,1,2.05028254025041,1,7.69541110702208
3884,0.632020972764709,1,0.73782383138025,1,5.20131800280519
3885,0.759063696930618,0,1.69761957053162,0,3.79794752826421
3886,0.966067244730217,0,0.245328044471947,1,6.23729058664831
3887,-0.0700028545020381,1,-1.7907074012092,1,4.2248539830799
3888,1.77432460888219,1,0.132334880436139,0,4.03100550361514
3889,-0.4691219016292,1,2.20035889798815,1,5.56107212738998
3890,-0.00225921629710122,1,1.09810458676174,0,4.41646294520264
3891,-2.07985915160735,1,1.93152357067731,1,6.58215801064434
3892,-1.81472506265475,0,0.766160318776798,0,0.312773640384056
3893,0.0942910588930281,1,-0.221536487685231,1,5.80438619972601
3894,1.03273566494444,0,0.0216192658485543,0,1.84230660943033
3895,-1.39971946596316,0,0.219000571896209,1,6.40693254370882
3896,-0.0183330157009101,1,2.50234264203744,1,8.80881955776995
3897,1.31025597655566,0,2.2142256416058,1,6.01795378149859
3898,0.108126233388144,0,0.966276079352072,1,3.72324741668762
3899,-0.246519445507622,1,-0.587258260382622,1,5.86471101921406
3900,1.06721157772433,1,1.23257052668619,0,4.14123464021941
3901,1.61428859345296,0,2.22464747163554,1,7.39901971360182
3902,0.490894650714328,1,1.03575007308525,0,5.22978593348752
3903,-2.47567703561394,1,-0.980199499366228,0,2.992826769721
3904,-0.989002458752613,1,-0.307917293146589,1,5.15151233930593
3905,-0.0115252341157139,0,0.748734453325168,1,5.38486092057568
3906,0.0774337554870539,0,1.64577354294995,0,2.69474157353963
3907,1.56315745181351,0,1.97872023309149,1,7.25890365532615
3908,-0.433069587719923,0,0.503517748638699,1,5.58026451741431
3909,0.0182165467804682,0,1.60172156225845,0,4.49163368100865
3910,-0.379748409523678,0,0.410184933510891,1,4.4624100247989
3911,0.593088554888665,0,0.995247628664212,0,1.4238697945344
3912,-0.0222979156664822,0,0.767461800230925,0,3.35452535275656
3913,0.992831548064892,0,2.45889491820229,1,6.99008246090991
3914,1.37528091944508,0,-0.080177054442917,0,2.64457494694664
3915,1.27283186338459,1,2.10175910522854,1,6.94926420612141
3916,1.33575092084731,1,1.40988414974482,1,7.37403339630376
3917,1.1043576372935,0,0.109378406093741,0,1.51397452831879
3918,-1.0252295878858,0,-0.840177436117317,0,0.38647061075301
3919,1.03883488238074,1,0.238378021577905,1,6.14423677065823
3920,-0.941150873698418,1,1.18015010913901,1,5.91670467363775
3921,0.0017846132968274,0,0.580286737726295,1,4.01159352676446
3922,0.952064611357564,1,0.939288117399502,1,5.40402391453636
3923,2.04278946660294,1,1.29647058111271,1,9.34345166908679
3924,-1.01736942373699,0,-0.46375592666721,0,-0.725614197893664
3925,-1.27452832824826,0,0.790927430505986,1,3.72238714764122
3926,-1.06858660488698,0,0.0258243994967411,1,3.89077969295623
3927,-0.605738777663291,0,0.772178344312592,1,5.13575090408589
3928,1.00487965378392,0,0.856787032017859,1,5.27877213468043
3929,-0.215099191477829,1,0.945198358607284,0,4.08004257044875
3930,-0.350671830100905,1,-1.50307215795058,1,3.34140093842817
3931,-1.15825298229866,0,1.39146409736296,1,4.8668233698597
3932,0.593026601450758,1,0.0312120577355639,1,5.01637699318607
3933,1.43585342930507,1,2.38589130936993,0,6.07007706827167
3934,0.501851791807137,0,-1.33272488425676,1,4.03887000224904
3935,-0.576773880873036,1,2.60331074055043,0,6.71858476234365
3936,-0.896930636445318,1,1.23425301848498,0,5.87297548947852
3937,1.37297679316395,1,-0.158315773969556,1,4.63570564901732
3938,-0.256947871885827,0,-0.82735160144953,0,1.45595163068961
3939,0.486891271472614,1,1.80719694464312,1,9.35370402941723
3940,-0.038568968882315,0,0.208192037774247,1,3.47875340095433
3941,-1.39960766455395,0,-1.36066384467182,0,0.355944794715943
3942,-0.0779948300271662,0,2.69035063159878,1,6.58215985662542
3943,0.773710437769752,1,2.2213529309355,0,4.33952944119389
3944,-1.35180057646331,1,0.953496690236388,1,5.94237996551338
3945,-2.05748607678679,0,-0.366604680907027,1,3.31179539475722
3946,0.648752396042812,1,1.71520100956238,0,5.02807709606046
3947,-0.315141828882554,1,0.157446806447447,1,4.05666208872379
3948,0.390320999348665,0,-0.453357955686744,0,1.49666505416434
3949,1.28759742928942,1,1.11637607097928,1,5.90400701074035
3950,-0.755990243837183,0,1.07342851968886,1,5.51718934430303
3951,-1.04381975283438,0,1.74995634537696,1,4.17120957024467
3952,-0.433961172273564,1,0.171074002760142,1,5.15708504661185
3953,-1.63626689269732,0,0.811537219473806,1,4.39341031983467
3954,0.304352931267371,0,1.10889291994089,1,4.62978751221034
3955,-0.154093173851608,1,0.0671181067941059,1,6.37312599824934
3956,-0.577614064089205,1,1.36278793973561,1,8.18250232912334
3957,-1.39369485702993,0,-1.9400597423815,1,0.98742006861385
3958,0.310544161880054,1,1.63550266726979,1,8.5459299589983
3959,0.930951161859771,0,0.947459846356216,0,2.6629316258234
3960,-0.650897368103335,1,-0.00566338281541623,1,3.64385859839676
3961,-0.831107968276413,0,1.25216632437435,0,3.46222652088609
3962,-0.717591177027039,1,0.193547119828343,1,4.31417634920133
3963,-0.37746578289859,0,-0.73231833287882,0,0.718931838145506
3964,-0.345097989537764,1,0.631902075080994,1,4.60723503408308
3965,1.4655053752614,1,0.11935043545707,1,5.57976617715262
3966,0.596621305202052,1,0.494291130378176,1,5.7924174358125
3967,1.32320974124791,1,2.54332964343064,1,8.68870347241439
3968,-0.159333808824083,0,0.398255715174916,1,3.66385150158455
3969,0.243069782071791,0,0.195032133187953,0,1.96213471818894
3970,1.0924407297754,1,0.686914570239644,1,5.82554816774268
3971,0.661733927450723,1,0.128545518420694,1,6.69745579769526
3972,-2.63892020318685,0,0.587303451488592,1,3.58919590952064
3973,-0.626897388369038,0,0.0576805443845064,0,1.80019971504814
3974,0.562104236543199,0,1.00399841742271,1,7.29695784783991
3975,-0.313196131562116,0,-0.660144887251878,1,3.01211282426415
3976,0.973601011441771,1,0.857638766173728,0,3.32009539624667
3977,-1.92838391688469,0,0.320017170911551,0,-0.711698824743715
3978,0.89471730479347,1,2.45247511384459,1,8.49720359222125
3979,-1.48133415095442,1,1.72479797851126,0,5.09857171665616
3980,-0.756856651774922,0,0.060955117044763,1,2.07457424443547
3981,0.939873987331245,0,1.62437739872167,1,5.61849118262868
3982,0.674564274286551,1,2.78140945568064,0,6.51557032645135
3983,-0.489173113709864,0,1.33691631905271,1,3.98897355650092
3984,-0.531044528276991,1,-1.44193955506766,1,3.33260566679739
3985,1.15783170553499,1,0.858055840083167,1,7.94626189188793
3986,-0.398689058143384,0,1.46481398993953,1,3.71627297062997
3987,-1.63026868664821,0,-0.753050521945611,0,0.218202347778675
3988,-0.797407227536963,1,2.95705148559379,1,8.69046802113797
3989,-0.249275891655885,1,0.629009768142422,1,5.55417988152785
3990,-0.284472715084257,0,1.23038815429631,1,4.43218714365524
3991,-0.116616693997594,0,0.799887658899041,1,6.04037632308438
3992,1.37153621498065,1,0.978605407650561,1,6.8234932615021
3993,-0.622457737905214,0,-0.341491874819246,0,1.10913820503697
