"id","A0","L0","M0","A1","L1","M1","Y"
4054,0,-0.972944064902597,0,1,-1.91012576144112,0,0.528756461483261
4055,0,-0.00203518601183058,0,0,0.103824118742347,1,4.9901858308582
4056,0,0.215491511622634,1,1,0.941286621438713,1,5.27262127670936
4057,0,0.623395449021783,1,1,-0.8602690779813,0,6.00955245610114
4058,1,-0.769005355875207,0,0,-0.516599565205969,0,0.126447136652269
4059,1,0.42903519920744,1,0,0.380428442027288,1,5.02319885290346
4060,1,-2.20009627215593,0,0,-1.68233538174545,0,-1.357291235474
4061,1,-0.00544066649686839,0,1,0.0835891736717303,1,6.42843760055908
4062,0,1.15097025147599,1,1,0.671151130151628,1,9.91279384559589
4063,0,-0.565779164220707,0,1,-0.55244956350674,0,1.483202832777
4064,1,0.0486798274675567,1,0,0.687739365969493,1,5.54706581379254
4065,1,-0.649413189470634,0,1,-0.377424255797048,0,3.05114981592235
4066,1,0.577429261275117,1,0,-1.45727404284153,0,4.01164088110985
4067,1,0.014528095699989,1,1,0.734515833003515,1,11.4448989063532
4068,0,1.89928447590023,1,1,1.22733813283423,1,11.0580756442243
4069,1,-0.80057656110009,0,0,-0.0204975669448925,0,0.911569947968637
4070,0,0.0168133692458685,1,0,-0.804541621012238,0,1.11899917612938
4071,0,0.833312043933596,1,0,-0.279931836071669,0,2.88118065701571
4072,1,-1.52258066820206,0,1,-1.57286803268496,0,2.98739466821964
4073,0,-0.578751317098654,0,0,-1.2796571305729,0,0.758929072749979
4074,1,1.05376019778182,1,1,0.788523653185303,1,9.93345337311813
4075,1,2.2275785271748,1,0,1.57715831710477,1,7.35549289425232
4076,1,-0.450106999664307,0,1,-0.480209252734986,0,5.40427944850728
4077,1,-0.475653787156009,0,1,-0.139826700861771,0,4.11175657993356
4078,1,-0.409683962324142,0,0,-0.356829820567561,0,3.27403179824548
4079,0,-0.758888070280013,0,1,-0.711841462058244,0,2.04848909634181
4080,0,-0.493571280706305,0,1,-0.439549274622603,0,1.70489687564777
4081,1,0.741066763164376,1,0,0.773803067518736,1,5.38764729901432
4082,0,-1.43733504126544,0,0,0.12026427354171,1,-0.80105806625211
4083,1,0.538956340368049,1,0,-0.73144615684155,0,6.74731150043473
4084,0,-3.30840782290581,0,1,-1.15685283877843,0,-1.87203239960807
4085,1,-0.955688329986032,0,1,-0.22423149933628,0,4.02065971542568
4086,0,-0.306247619837947,0,1,0.0925734832156484,1,6.44079699969858
4087,1,-0.405918592460335,0,1,0.14729632756518,1,4.46030753434297
4088,0,0.0517881944644797,1,1,-0.808640774617301,0,3.73623826518835
4089,1,1.98437146247901,1,0,1.39573231969704,1,7.61067126618433
4090,0,-0.591437912062113,0,1,0.0633821988433431,1,7.7045345053234
4091,0,2.51035226069778,1,0,2.00240705475745,1,5.84969485535474
4092,0,-0.844958097711239,0,0,-0.962815262930244,0,0.474976024616911
4093,0,0.716289703566245,1,0,-0.136410232193738,0,3.47745602057907
4094,0,-1.17088483735844,0,0,-1.38373232499457,0,-1.7259367922894
4095,1,0.0787726166511113,1,0,0.458485360974131,1,3.77364554140495
4096,0,1.41268590305526,1,0,0.168836577433621,1,4.78463795510368
4097,0,-1.97996489945065,0,0,-1.79178655914902,0,-1.58263425702021
4098,1,0.121441336585319,1,1,0.357862331592357,1,10.786260632785
4099,0,-1.13265731779557,0,1,0.216057608129154,1,4.36464908821396
4100,0,1.50305168522717,1,1,0.42667934173039,1,9.10058959905818
4101,1,1.18922741580595,1,0,-0.179309900745703,0,6.31010466270455
4102,1,-0.559320934271925,0,0,-0.718971246285875,0,1.06486309000772
4103,1,-0.946900539977962,0,0,-1.06037914355247,0,1.64198674672428
4104,0,1.55739141468689,1,1,0.616891596778589,1,8.29830152083206
4105,0,1.21551810066199,1,0,0.691586515646071,1,4.87358364556145
4106,0,1.24553479466159,1,0,0.023090468931537,1,3.5055232020641
4107,0,-0.868604366477504,0,0,0.387293330349237,1,0.971089565694211
4108,1,1.09607339207164,1,0,1.56689910476523,1,6.28998655833338
4109,1,-1.1979848627577,0,0,-0.50033921628,0,2.16199058765835
4110,0,0.23176083444604,1,0,-0.13428474836413,0,1.61215814701714
4111,1,-1.93507095711372,0,0,-1.25513649963868,0,-1.50453961682136
4112,1,-0.759562403166904,0,1,-0.907360206204808,0,3.09826774778995
4113,1,-0.841733354841017,0,0,-0.758512540963528,0,2.58492063639864
4114,0,1.02437555507287,1,1,0.677990969353737,1,7.69471334787401
4115,0,0.955364927646063,1,1,1.48277701420204,1,10.0278543255561
4116,0,0.416022974524661,1,1,0.0488433163540396,1,5.35086977040542
4117,1,0.48181504768167,1,0,0.0924351076047948,1,4.90160579503918
4118,0,-1.39168791952905,0,1,-1.12242423718737,0,0.4722600375689
4119,1,0.910854637347596,1,0,1.3120444444423,1,8.40296985367436
4120,0,-0.397754682874876,0,0,-0.756269079168363,0,1.09123943346898
4121,1,0.522492722556666,1,1,1.13243777050411,1,10.450213774525
4122,1,1.33949845899914,1,1,1.79120075427161,1,10.9049574675222
4123,0,-1.87605229170433,0,1,-0.981649009888326,0,0.74999608741773
4124,0,-0.780127061951323,0,0,-0.396112657735661,0,0.037695907014618
4125,1,0.0452230968867865,1,1,1.36249562988446,1,11.0481611482683
4126,1,0.678737033108778,1,0,0.547750867966045,1,5.58882825092339
4127,1,-0.401802051105983,0,0,-0.886633555114608,0,0.892460345051392
4128,1,-0.498660113723723,0,1,-0.16144128923731,0,4.34946655027181
4129,0,-1.77489881612707,0,1,-2.03150447780104,0,0.07811433656576
4130,1,-0.191529501102123,0,1,0.776780146836999,1,6.62146226197206
4131,1,0.529744753549286,1,1,0.61091257055089,1,10.0331145364492
4132,1,0.0660529045627186,1,0,0.599871851310595,1,6.67722527600224
4133,1,1.05817877772919,1,1,0.935014806627669,1,9.8334525249495
4134,1,0.756577336253273,1,1,1.39851326892288,1,10.414503316963
4135,1,0.129398670875964,1,0,0.584986378030338,1,5.83510413013835
4136,1,1.74804335873483,1,0,0.976017793048259,1,9.1892996462174
4137,0,-0.308369062916464,0,0,-0.368399387616596,0,1.39513670140683
4138,0,-0.0530975580772408,0,1,-0.154256260382408,0,4.72672926812911
4139,1,0.346128140440855,1,0,-0.420195063755516,0,4.1804710343255
4140,0,-1.79013973491704,0,1,-0.92493797649674,0,1.42277109657949
4141,1,0.0909237445698157,1,0,0.358217152287882,1,4.96366214109423
4142,0,1.12631106503857,1,1,0.395924521823466,1,8.43658740708911
4143,0,-0.0755106576168037,0,1,-0.897065719275642,0,5.41266426135009
4144,0,0.258168600701261,1,0,0.0638650301851367,1,3.65736425509884
4145,1,-0.0267462909438968,0,1,0.0714195148124621,1,7.03221063066312
4146,1,0.933901676211562,1,0,-0.166721037744317,0,7.44493286812195
4147,1,-0.645918698294169,0,1,0.544076598767531,1,7.12317257329286
4148,1,-0.298181474032829,0,1,-0.0594628021881374,0,3.51966604227768
4149,0,-0.195567645157286,0,0,-0.53141395069894,0,-0.596202948772212
4150,1,-0.326817800704707,0,0,-0.00400248811027401,0,2.48712732403573
4151,0,-0.0213437632369976,0,1,0.714208998963089,1,6.74939800411677
4152,0,-0.485046209889872,0,1,1.31930895824832,1,6.40142867415501
4153,0,1.19072090119014,1,0,0.508161306920214,1,6.25794279500693
4154,0,-0.346072093491196,0,0,0.679310190513525,1,1.79048172302642
4155,1,-0.863250421621825,0,1,-1.45297761088956,0,1.37909590289341
4156,1,-1.58506032322426,0,0,1.38087317282111,1,1.8693600064847
4157,0,0.0543818458666089,1,1,-0.402656027565889,0,2.92008741996895
4158,0,0.755071759662646,1,1,0.695773901274297,1,6.4798945570044
4159,0,0.596111730920837,1,1,-0.0768884991338514,0,6.21842199921166
4160,1,0.980378948843119,1,1,1.59668220965712,1,10.8187097388193
4161,1,1.59836007869217,1,1,-0.116110172851647,0,8.78372627012105
4162,1,-0.464948528253351,0,0,-0.824897874776981,0,1.41384695223865
4163,0,-0.483697205479896,0,0,-0.809103168425916,0,0.211762075160094
4164,0,-0.834855429332481,0,0,-1.21614107446198,0,-1.13390266926886
4165,1,1.27917629889984,1,0,1.47730083581989,1,7.02632458090881
4166,0,-1.49403911124107,0,0,-0.904687546217732,0,-1.25989460202992
4167,1,0.310698990284129,1,1,0.730808423639595,1,8.69982458652317
4168,1,-0.296281100670437,0,1,0.100063089751571,1,6.20264113780035
4169,0,-0.501964182432157,0,0,0.702976412255229,1,1.94291095888734
4170,1,-0.302149767997922,0,0,-0.349189181295678,0,1.03745007377097
4171,0,-0.422855106435575,0,0,-0.0604375711927004,0,1.84793020258348
4172,1,0.214749291721792,1,0,0.00950414566012187,1,4.99471123952075
4173,1,0.133225724019565,1,1,-1.30824838832364,0,5.27374443492809
4174,1,-0.754441827646669,0,0,-0.79669406185994,0,0.73185574588283
4175,0,-0.0868469383343843,0,0,0.489253293532642,1,1.68762895545763
4176,0,1.01605197442111,1,1,1.30791799097103,1,8.98137944270481
4177,0,-0.862060190764234,0,0,-0.547257862355387,0,0.245255232986824
4178,0,-0.079029789879793,0,0,-0.30320283900799,0,1.79896392385013
4179,1,1.13293005281761,1,0,0.660401774965354,1,8.02015720514477
4180,0,-0.175382427291657,0,0,0.133638837282493,1,1.68492013625333
4181,1,0.500384573515238,1,1,0.441560225030648,1,8.37285664630395
4182,0,1.01651720391266,1,1,1.44001656870254,1,9.4102970545009
4183,1,0.530174410817554,1,0,1.06332362426074,1,6.16170926928826
4184,0,0.109982328920536,1,1,-0.0811575377238724,0,4.11754532398598
4185,1,1.53463204499973,1,0,0.854542758013642,1,7.73952413781968
4186,1,0.769107652838176,1,0,2.1302624836896,1,7.55647999098126
4187,1,1.15317955497027,1,0,0.722353055902654,1,6.0066492722235
4188,1,-1.85126987852568,0,0,-1.06049065842512,0,0.388063699950608
4189,0,-1.88968385446333,0,0,-1.06749564119996,0,-1.74522264348585
4190,1,-0.661353966471871,0,0,0.438451794262292,1,0.980592128707965
4191,0,-1.09130667184605,0,1,-0.856842029008356,0,1.68474627934216
4192,0,-1.98714161384437,0,0,-1.32899114696648,0,-0.287988794622203
4193,0,-0.424013965946591,0,1,0.141480537069822,1,4.04824022972446
4194,1,1.94670154402892,1,1,1.63011390032571,1,11.9123859597727
4195,0,0.466281686361508,1,1,-0.14014779484058,0,4.29084037847336
4196,0,-0.237126116305444,0,1,1.09607747486693,1,6.65994080001221
4197,0,1.30980219497918,1,1,0.368746948697363,1,7.41088785750993
4198,0,0.105309763479679,1,1,-0.967551396198688,0,4.14041641824194
4199,1,1.32880946712888,1,1,1.34222748923543,1,9.747536290846
4200,1,-1.21756012391138,0,0,0.0728663045015756,1,2.96656366316437
4201,1,-0.896069419776026,0,0,0.307126662649523,1,1.97330664377293
4202,1,0.195266411204963,1,0,-0.171858495575729,0,3.89920700322956
4203,0,-2.37016412926914,0,0,-1.46948289242519,0,-2.70451288493301
4204,0,-0.890513030272548,0,0,-0.345923069301242,0,1.13333514970356
4205,1,0.247145064943297,1,0,-0.0374365137176518,0,5.93797286879755
4206,1,0.281958228175316,1,1,-0.175790599957289,0,7.78940862829275
4207,1,-0.707425895426552,0,1,0.11714917861367,1,4.97665653221062
4208,0,-0.496974493189511,0,1,-0.108212774050888,0,3.86076080903108
4209,0,-0.741644701142705,0,1,-0.945328537430687,0,1.9077136545651
4210,1,0.77134987444186,1,1,-0.0319879276202375,0,7.94270906678857
4211,1,0.59772218423562,1,1,0.80662015444072,1,9.76716770795315
4212,1,-0.200617959074733,0,1,0.370613712455284,1,8.35124025198811
4213,1,-0.0691194443637718,0,1,1.39811995326797,1,7.31149914461206
4214,1,1.13700170319667,1,1,0.646652400037156,1,9.5911859647338
4215,1,0.744729435008429,1,0,0.33268196756737,1,4.90627723743574
4216,0,-1.61924708927115,0,0,-0.977368491224792,0,-1.40763582519393
4217,1,-0.629456925298921,0,0,-0.659151394287716,0,0.896141969382856
4218,1,1.05788436219065,1,1,-0.543841169039424,0,8.06523717296925
4219,1,-2.02844836507143,0,0,-1.22629697460602,0,1.11458237752146
4220,0,-0.142548849262066,0,0,-1.42395213916466,0,0.205852515057969
4221,1,1.53799712385037,1,0,2.21580558041981,1,9.18241030098838
4222,0,1.00972961087163,1,1,1.14064386147195,1,8.58597891130542
4223,1,1.03138779134099,1,0,-0.261518529913982,0,5.17577678158357
4224,0,-1.8389535047977,0,0,-1.2756030863112,0,-2.31155757172911
4225,1,-0.0809149287642641,0,0,-0.331229146689911,0,1.87410571207721
4226,0,-2.96498439251453,0,0,-0.368993686647323,0,-2.37224249093111
4227,0,-0.949572236493295,0,1,-2.07679014354567,0,0.337153193931307
4228,1,0.894881297945835,1,1,1.57089905697612,1,11.4733071046651
4229,1,0.472509750840798,1,0,0.957043381174475,1,5.31881132558843
4230,1,-0.561530524088789,0,0,-0.0260644639379872,0,0.228099793128377
4231,0,0.172538736625997,1,1,0.277220948940995,1,6.21029002369586
4232,0,0.696623502063269,1,1,0.582808939531245,1,6.40012259651517
4233,1,0.425163057402694,1,0,0.0485378483361695,1,6.08696456423414
4234,1,1.25384456270953,1,1,2.03851338553772,1,13.7752909724442
4235,0,-0.516861936276222,0,0,0.384214125119906,1,0.458695307634081
4236,1,-0.231335070035178,0,1,0.661803189012381,1,5.93259331105502
4237,1,1.26679587443618,1,0,0.261831595076085,1,6.38572377714092
4238,0,-0.321248700588976,0,0,0.415070590392809,1,3.31729349355432
4239,1,0.723854506667909,1,1,0.521384577768796,1,11.3800430101448
4240,0,1.39827381494846,1,0,0.06661651895201,1,3.78904384285761
4241,0,0.180137332760575,1,1,-0.236811916706167,0,4.644293315325
4242,1,0.761320011224727,1,1,0.689539095610617,1,9.22112371082237
4243,1,2.37742738251869,1,1,0.915873806719301,1,12.1049942483073
4244,1,-0.213397079387889,0,1,0.360362720296356,1,8.22245726444331
4245,1,-0.0129144390268832,0,0,-0.456155418888263,0,4.01427205333689
4246,0,-0.920592518159265,0,1,0.188712316720128,1,4.53825897871644
4247,0,0.729144500484137,1,0,-1.81949109571001,0,1.69488508082936
4248,0,-2.3627348964563,0,0,-1.92297043504025,0,-3.01554650874011
4249,1,-0.205518553861947,0,1,0.575186538414424,1,6.70084165850192
4250,0,0.487192885469659,1,0,1.64113192911317,1,1.51876231632364
4251,1,-2.89533269209451,0,1,-1.97407886933151,0,-0.663539566738389
4252,1,1.00700618072487,1,1,1.26439030267091,1,11.3231563909609
4253,1,-0.268118055003984,0,1,1.67806022043554,1,7.09394849683791
4254,1,-0.317619407605633,0,0,0.634552340759728,1,3.72503374235219
4255,1,0.389011712658783,1,1,0.407818066057521,1,11.2860984849645
4256,0,1.31604116308666,1,0,1.632153380723,1,5.89142502261182
4257,0,0.126118273111556,1,1,0.737340292674785,1,7.41640348028149
4258,0,-1.79023422427201,0,0,-1.38444030869108,0,-0.360882691655684
4259,1,-0.601302585635549,0,1,0.172280644727791,1,7.19380666455244
4260,0,0.150314910010379,1,0,0.295368479990271,1,3.68577245150067
4261,0,0.324943806496477,1,1,0.0740558161590766,1,5.98519808081075
4262,1,-0.414885183915796,0,1,0.114731565661305,1,6.03856876286021
4263,1,1.21842831655198,1,0,0.800180236036331,1,6.55733441330156
4264,1,-0.818672567809297,0,0,-0.206534593513714,0,0.529673680672283
4265,0,-0.0634314741278686,0,1,-0.312568383035136,0,2.90496193424418
4266,0,-2.13752680071421,0,1,-0.791265918020013,0,0.185681299523669
4267,1,1.16324516564236,1,1,1.40173163503406,1,12.9166292556065
4268,1,-0.872817790185571,0,1,0.0363262749044814,1,5.77167468140558
4269,1,-0.575109956639969,0,0,-1.17533079225998,0,0.257171659330916
4270,1,-0.491385152019573,0,1,0.826572995044672,1,7.70428093787332
4271,0,-1.80161219411383,0,1,-0.611788573510809,0,-0.209792103797324
4272,0,0.424698416097907,1,0,-0.0418409115269739,0,3.21175771243929
4273,1,-1.14892178052345,0,1,0.225802080368905,1,3.9255453262869
4274,0,-0.318119054300326,0,0,-0.724804755414466,0,1.11457737413686
4275,0,0.407540086316565,1,0,0.605665997611123,1,3.93340240480037
4276,0,0.651486229255932,1,1,0.274346795311622,1,7.50943596740739
4277,0,0.180565411355414,1,0,-1.05441697104682,0,0.787338150250277
4278,1,0.659463884911051,1,1,0.19514321154671,1,9.7950224937016
4279,0,1.28078467729458,1,0,0.541517489749109,1,4.67116215203228
4280,0,-0.0684071762054496,0,0,0.402157002649244,1,2.32704561498069
4281,1,0.117864107490811,1,0,1.06923334708267,1,5.36991399916063
4282,0,1.0343639277469,1,0,1.09221971261949,1,4.34333553369514
4283,0,-0.627212333703182,0,0,0.234579321461477,1,0.19411138789438
4284,0,0.0983839370022002,1,1,0.585824791575182,1,6.70895168791485
4285,0,0.78367540785669,1,0,1.03733318787947,1,3.89128851134671
4286,0,0.0608546850953133,1,1,0.833783174746775,1,3.36744913644026
4287,0,-0.0789549968049455,0,1,-1.16914385200251,0,3.55816535202042
4288,1,1.64677257029148,1,1,1.53282495954964,1,11.2361468178015
4289,0,-1.73751364185246,0,0,-0.441024069504114,0,0.871443262152284
4290,1,0.513827595092794,1,1,0.364622889623069,1,10.5654305595284
4291,1,-2.78859007508681,0,0,-0.377536953943938,0,0.606318012834562
4292,0,-0.877281858515841,0,1,-0.620839307220591,0,3.34253454924554
4293,1,0.216986180179392,1,0,-0.226791046327435,0,5.82100049386005
4294,0,0.546117688872213,1,1,0.321849175126285,1,7.28346976475616
4295,0,-0.101612314312139,0,0,-0.535398694664182,0,-0.0681822041936302
4296,0,-0.160088963029887,0,0,0.197062861288634,1,1.72468522041418
4297,1,-0.768311364771208,0,1,0.096449704271137,1,6.75091414299886
4298,1,0.0173938922355814,1,1,0.493697615529682,1,9.29096230647695
4299,0,-0.155955902545636,0,0,-1.15785928994239,0,2.2040443829909
4300,1,1.3047158654908,1,1,0.761904645791347,1,11.4039520175287
4301,0,-0.932609879113302,0,0,-0.681245042560297,0,-0.0904185294883722
4302,0,1.23805331884887,1,1,0.649273582475806,1,7.63604951782796
4303,0,-1.59486676204832,0,0,-1.95300734759246,0,-1.47871540951026
4304,1,0.0937457171271516,1,0,-0.0573348973760101,0,5.70328379751832
4305,1,0.364029584346149,1,1,-0.225772537308228,0,6.38482282917533
4306,1,0.722680966118,1,0,0.266447698306062,1,6.67121524294198
4307,1,-1.25232935171763,0,0,-1.08435985223812,0,0.255094834857574
4308,0,-0.554983080965536,0,0,-0.53833200309307,0,0.508686552054043
4309,1,0.263197735967713,1,1,0.66466146515479,1,8.61670455741742
4310,0,0.863742182091898,1,1,-0.767262840809424,0,4.53696821136995
4311,0,0.199661043583785,1,0,1.98582706747203,1,3.62763166786383
4312,0,-1.92746715174755,0,1,-1.21122356453798,0,0.579178532368846
4313,1,-0.15138304398912,0,1,1.14705026779284,1,7.88942327882024
4314,0,-1.68774482204726,0,0,-1.95140410942539,0,-2.0634908840942
4315,1,0.542819373953786,1,1,-0.69597481536618,0,8.1087927047003
4316,1,-0.578117006182462,0,0,-0.636616538280715,0,3.36751292137763
4317,0,0.199625861109459,1,0,1.85046483501233,1,2.44757630270401
4318,1,1.79991143120432,1,0,1.93836843924996,1,9.40692450458106
4319,0,-0.563060372399261,0,1,-0.0530673730218215,0,3.67718643641331
4320,1,0.980299390680766,1,0,1.07522857300487,1,5.12398816936345
4321,0,-0.843447014550353,0,0,-1.92774075188532,0,-1.10689124642515
4322,0,-1.81583826635136,0,1,0.628486696197244,1,1.64269025593152
4323,1,0.170532311100871,1,1,1.27117185580416,1,9.98598511806093
4324,0,-0.120374647251428,0,0,0.837225950183968,1,2.25941881755099
4325,0,-0.242248417356073,0,1,0.444265513019942,1,4.78090539542825
4326,1,1.41287996829281,1,1,2.2964047307876,1,10.8895009603831
4327,0,-1.69836768922572,0,1,-2.01973482159499,0,-0.356766021994106
4328,1,-1.5072625641519,0,1,0.276119128232734,1,4.12234830371006
4329,0,1.41490596778327,1,1,1.08506325031757,1,6.67738446449028
4330,0,1.68720619134512,1,0,0.703196950290699,1,7.397740570403
4331,1,0.10941282313001,1,1,-0.17749874104217,0,8.07390671146364
4332,0,-0.00770457238105294,0,0,-0.294067987654919,0,2.15514819972512
4333,1,-1.53760297650125,0,1,-0.308449715661521,0,3.62998276849407
4334,1,0.602242311514253,1,1,0.108983641410522,1,10.7510277344106
4335,0,0.102285163063052,1,1,1.24524559391637,1,6.31772551999153
4336,0,0.0293838690705507,1,1,-0.475471122238932,0,3.01022665739536
4337,1,-0.307940731985404,0,0,0.0303647813957048,1,0.96114881017844
4338,0,0.826940696465077,1,0,-0.249585182875881,0,3.12747572421073
4339,1,-0.0556822854754709,0,0,-0.241377924789651,0,2.99615463484406
4340,0,-1.73815628805465,0,1,-1.07594878195033,0,2.65461601786484
4341,0,-1.6438743974287,0,0,-0.115382477316412,0,-1.96193689222237
4342,0,-0.145192056627325,0,0,0.119180703424924,1,3.65141682559132
4343,1,1.71729101495038,1,1,1.58630316921241,1,11.3227100411315
4344,0,1.16865138203062,1,0,-0.0912803782232603,0,3.82046516639954
4345,0,-0.756641249532186,0,1,-0.876660367146583,0,0.619597062067426
